Epoch 0 - Total loss: 3.524433603653541, Noise loss: 1.0105846559899485, Reconstruction loss: 2.5138489400219712
Epoch 7139 - Total loss: 0.39129015701448816, Noise loss: 0.39129015701448816, Reconstruction loss: 2.4875067283769425e-13
Epoch 7140 - Total loss: 0.3912929809755749, Noise loss: 0.3912929809755749, Reconstruction loss: 2.4875067283769425e-13
Epoch 7141 - Total loss: 0.39122767135118824, Noise loss: 0.39122767135118824, Reconstruction loss: 2.4875067283769425e-13
Epoch 7142 - Total loss: 0.39121905580545085, Noise loss: 0.39121905580545085, Reconstruction loss: 2.4875067283769425e-13
Epoch 7143 - Total loss: 0.3912275526513401, Noise loss: 0.3912275526513401, Reconstruction loss: 2.4875067283769425e-13
Epoch 7144 - Total loss: 0.3912540061606301, Noise loss: 0.3912540061606301, Reconstruction loss: 2.4875067283769425e-13
Epoch 7145 - Total loss: 0.39115655358530516, Noise loss: 0.39115655358530516, Reconstruction loss: 2.4875067283769425e-13
Epoch 7146 - Total loss: 0.39125107903765816, Noise loss: 0.39125107903765816, Reconstruction loss: 2.4875067283769425e-13
Epoch 7147 - Total loss: 0.3913849992120368, Noise loss: 0.3913849992120368, Reconstruction loss: 2.4875067283769425e-13
Epoch 7148 - Total loss: 0.3913126820937181, Noise loss: 0.3913126820937181, Reconstruction loss: 2.4875067283769425e-13
Epoch 7149 - Total loss: 0.3915518467497622, Noise loss: 0.3915518467497622, Reconstruction loss: 2.4875067283769425e-13
Epoch 7150 - Total loss: 0.3912265262542627, Noise loss: 0.3912265262542627, Reconstruction loss: 2.4875067283769425e-13
Epoch 7151 - Total loss: 0.39132441363782966, Noise loss: 0.39132441363782966, Reconstruction loss: 2.4875067283769425e-13
Epoch 7152 - Total loss: 0.3912506713571712, Noise loss: 0.3912506713571712, Reconstruction loss: 2.4875067283769425e-13
Epoch 7153 - Total loss: 0.3911948980938675, Noise loss: 0.3911948980938675, Reconstruction loss: 2.4875067283769425e-13
Epoch 7154 - Total loss: 0.3911280167153758, Noise loss: 0.3911280167153758, Reconstruction loss: 2.4875067283769425e-13
Epoch 7155 - Total loss: 0.39124122223792934, Noise loss: 0.39124122223792934, Reconstruction loss: 2.4875067283769425e-13
Epoch 7156 - Total loss: 0.39118061513982266, Noise loss: 0.39118061513982266, Reconstruction loss: 2.4875067283769425e-13
Epoch 7157 - Total loss: 0.39107219314473307, Noise loss: 0.39107219314473307, Reconstruction loss: 2.4875067283769425e-13
Epoch 7158 - Total loss: 0.3912138118703141, Noise loss: 0.3912138118703141, Reconstruction loss: 2.4875067283769425e-13
Epoch 7159 - Total loss: 0.3912270444835353, Noise loss: 0.3912270444835353, Reconstruction loss: 2.4875067283769425e-13
Epoch 7160 - Total loss: 0.3913230808117451, Noise loss: 0.3913230808117451, Reconstruction loss: 2.4875067283769425e-13
Epoch 7161 - Total loss: 0.39122801929967016, Noise loss: 0.39122801929967016, Reconstruction loss: 2.4875067283769425e-13
Epoch 7162 - Total loss: 0.39113202614661974, Noise loss: 0.39113202614661974, Reconstruction loss: 2.4875067283769425e-13
Epoch 7163 - Total loss: 0.39136097930435443, Noise loss: 0.39136097930435443, Reconstruction loss: 2.4875067283769425e-13
Epoch 7164 - Total loss: 0.3911893725649923, Noise loss: 0.3911893725649923, Reconstruction loss: 2.4875067283769425e-13
Epoch 7165 - Total loss: 0.3912825471060908, Noise loss: 0.3912825471060908, Reconstruction loss: 2.4875067283769425e-13
Epoch 7166 - Total loss: 0.3912553659871093, Noise loss: 0.3912553659871093, Reconstruction loss: 2.4875067283769425e-13
Epoch 7167 - Total loss: 0.3913901365465588, Noise loss: 0.3913901365465588, Reconstruction loss: 2.4875067283769425e-13
Epoch 7168 - Total loss: 0.39118736167239326, Noise loss: 0.39118736167239326, Reconstruction loss: 2.4875067283769425e-13
Epoch 7169 - Total loss: 0.3912703818999804, Noise loss: 0.3912703818999804, Reconstruction loss: 2.4875067283769425e-13
Epoch 7170 - Total loss: 0.3912527573923779, Noise loss: 0.3912527573923779, Reconstruction loss: 2.4875067283769425e-13
Epoch 7171 - Total loss: 0.3912776884360191, Noise loss: 0.3912776884360191, Reconstruction loss: 2.4875067283769425e-13
Epoch 7172 - Total loss: 0.3912554482618968, Noise loss: 0.3912554482618968, Reconstruction loss: 2.4875067283769425e-13
Epoch 7173 - Total loss: 0.3915408065176418, Noise loss: 0.3915408065176418, Reconstruction loss: 2.4875067283769425e-13
Epoch 7174 - Total loss: 0.3914417223288463, Noise loss: 0.3914417223288463, Reconstruction loss: 2.4875067283769425e-13
Epoch 7175 - Total loss: 0.3912259838265231, Noise loss: 0.3912259838265231, Reconstruction loss: 2.4875067283769425e-13
Epoch 7176 - Total loss: 0.3911752749202598, Noise loss: 0.3911752749202598, Reconstruction loss: 2.4875067283769425e-13
Epoch 7177 - Total loss: 0.39115623225513685, Noise loss: 0.39115623225513685, Reconstruction loss: 2.4875067283769425e-13
Epoch 7178 - Total loss: 0.39116421723977113, Noise loss: 0.39116421723977113, Reconstruction loss: 2.4875067283769425e-13
Epoch 7179 - Total loss: 0.3912442262865539, Noise loss: 0.3912442262865539, Reconstruction loss: 2.4875067283769425e-13
Epoch 7180 - Total loss: 0.3913430228956744, Noise loss: 0.3913430228956744, Reconstruction loss: 2.4875067283769425e-13
Epoch 7181 - Total loss: 0.391278020464457, Noise loss: 0.391278020464457, Reconstruction loss: 2.4875067283769425e-13
Epoch 7182 - Total loss: 0.39127212240655196, Noise loss: 0.39127212240655196, Reconstruction loss: 2.4875067283769425e-13
Epoch 7183 - Total loss: 0.39125389650336695, Noise loss: 0.39125389650336695, Reconstruction loss: 2.4875067283769425e-13
Epoch 7184 - Total loss: 0.39127595238705987, Noise loss: 0.39127595238705987, Reconstruction loss: 2.4875067283769425e-13
Epoch 7185 - Total loss: 0.39117527950523245, Noise loss: 0.39117527950523245, Reconstruction loss: 2.4875067283769425e-13
Epoch 7186 - Total loss: 0.391236721450447, Noise loss: 0.391236721450447, Reconstruction loss: 2.4875067283769425e-13
Epoch 7187 - Total loss: 0.39121249814828235, Noise loss: 0.39121249814828235, Reconstruction loss: 2.4875067283769425e-13
Epoch 7188 - Total loss: 0.3913232086815386, Noise loss: 0.3913232086815386, Reconstruction loss: 2.4875067283769425e-13
Epoch 7189 - Total loss: 0.3911445725422639, Noise loss: 0.3911445725422639, Reconstruction loss: 2.4875067283769425e-13
Epoch 7190 - Total loss: 0.3913399415393161, Noise loss: 0.3913399415393161, Reconstruction loss: 2.4875067283769425e-13
Epoch 7191 - Total loss: 0.39120358725388843, Noise loss: 0.39120358725388843, Reconstruction loss: 2.4875067283769425e-13
Epoch 7192 - Total loss: 0.3911355919817574, Noise loss: 0.3911355919817574, Reconstruction loss: 2.4875067283769425e-13
Epoch 7193 - Total loss: 0.3912881354236195, Noise loss: 0.3912881354236195, Reconstruction loss: 2.4875067283769425e-13
Epoch 7194 - Total loss: 0.39129591663169044, Noise loss: 0.39129591663169044, Reconstruction loss: 2.4875067283769425e-13
Epoch 7195 - Total loss: 0.39125119289781296, Noise loss: 0.39125119289781296, Reconstruction loss: 2.4875067283769425e-13
Epoch 7196 - Total loss: 0.39122944751865846, Noise loss: 0.39122944751865846, Reconstruction loss: 2.4875067283769425e-13
Epoch 7197 - Total loss: 0.3912111786950348, Noise loss: 0.3912111786950348, Reconstruction loss: 2.4875067283769425e-13
Epoch 7198 - Total loss: 0.3912958110499586, Noise loss: 0.3912958110499586, Reconstruction loss: 2.4875067283769425e-13
Epoch 7199 - Total loss: 0.39127477685101014, Noise loss: 0.39127477685101014, Reconstruction loss: 2.4875067283769425e-13
Epoch 7200 - Total loss: 0.3912824374488276, Noise loss: 0.3912824374488276, Reconstruction loss: 2.4875067283769425e-13
Epoch 7201 - Total loss: 0.3911840257226911, Noise loss: 0.3911840257226911, Reconstruction loss: 2.4875067283769425e-13
Epoch 7202 - Total loss: 0.391269928497127, Noise loss: 0.391269928497127, Reconstruction loss: 2.4875067283769425e-13
Epoch 7203 - Total loss: 0.3912522513896991, Noise loss: 0.3912522513896991, Reconstruction loss: 2.4875067283769425e-13
Epoch 7204 - Total loss: 0.39135271807511646, Noise loss: 0.39135271807511646, Reconstruction loss: 2.4875067283769425e-13
Epoch 7205 - Total loss: 0.39112852692094624, Noise loss: 0.39112852692094624, Reconstruction loss: 2.4875067283769425e-13
Epoch 7206 - Total loss: 0.3912103278005225, Noise loss: 0.3912103278005225, Reconstruction loss: 2.4875067283769425e-13
Epoch 7207 - Total loss: 0.3911511117321813, Noise loss: 0.3911511117321813, Reconstruction loss: 2.4875067283769425e-13
Epoch 7208 - Total loss: 0.39129492385774595, Noise loss: 0.39129492385774595, Reconstruction loss: 2.4875067283769425e-13
Epoch 7209 - Total loss: 0.39131404306644046, Noise loss: 0.39131404306644046, Reconstruction loss: 2.4875067283769425e-13
Epoch 7210 - Total loss: 0.39118178494465655, Noise loss: 0.39118178494465655, Reconstruction loss: 2.4875067283769425e-13
Epoch 7211 - Total loss: 0.39125299759400195, Noise loss: 0.39125299759400195, Reconstruction loss: 2.4875067283769425e-13
Epoch 7212 - Total loss: 0.3912800724944498, Noise loss: 0.3912800724944498, Reconstruction loss: 2.4875067283769425e-13
Epoch 7213 - Total loss: 0.3912288612789578, Noise loss: 0.3912288612789578, Reconstruction loss: 2.4875067283769425e-13
Epoch 7214 - Total loss: 0.39120874394718397, Noise loss: 0.39120874394718397, Reconstruction loss: 2.4875067283769425e-13
Epoch 7215 - Total loss: 0.39130874525787485, Noise loss: 0.39130874525787485, Reconstruction loss: 2.4875067283769425e-13
Epoch 7216 - Total loss: 0.39118307854375267, Noise loss: 0.39118307854375267, Reconstruction loss: 2.4875067283769425e-13
Epoch 7217 - Total loss: 0.3912591809390957, Noise loss: 0.3912591809390957, Reconstruction loss: 2.4875067283769425e-13
Epoch 7218 - Total loss: 0.3912975761370781, Noise loss: 0.3912975761370781, Reconstruction loss: 2.4875067283769425e-13
Epoch 7219 - Total loss: 0.3912525843096595, Noise loss: 0.3912525843096595, Reconstruction loss: 2.4875067283769425e-13
Epoch 7220 - Total loss: 0.39120790234997743, Noise loss: 0.39120790234997743, Reconstruction loss: 2.4875067283769425e-13
Epoch 7221 - Total loss: 0.3913525988658269, Noise loss: 0.3913525988658269, Reconstruction loss: 2.4875067283769425e-13
Epoch 7222 - Total loss: 0.39133999171929484, Noise loss: 0.39133999171929484, Reconstruction loss: 2.4875067283769425e-13
Epoch 7223 - Total loss: 0.391255737369896, Noise loss: 0.391255737369896, Reconstruction loss: 2.4875067283769425e-13
Epoch 7224 - Total loss: 0.3912206884378042, Noise loss: 0.3912206884378042, Reconstruction loss: 2.4875067283769425e-13
Epoch 7225 - Total loss: 0.3912633619247339, Noise loss: 0.3912633619247339, Reconstruction loss: 2.4875067283769425e-13
Epoch 7226 - Total loss: 0.39115261827778613, Noise loss: 0.39115261827778613, Reconstruction loss: 2.4875067283769425e-13
Epoch 7227 - Total loss: 0.39125283177082354, Noise loss: 0.39125283177082354, Reconstruction loss: 2.4875067283769425e-13
Epoch 7228 - Total loss: 0.3913092703646065, Noise loss: 0.3913092703646065, Reconstruction loss: 2.4875067283769425e-13
Epoch 7229 - Total loss: 0.3912897363432452, Noise loss: 0.3912897363432452, Reconstruction loss: 2.4875067283769425e-13
Epoch 7230 - Total loss: 0.391186021714129, Noise loss: 0.391186021714129, Reconstruction loss: 2.4875067283769425e-13
Epoch 7231 - Total loss: 0.39124364119309646, Noise loss: 0.39124364119309646, Reconstruction loss: 2.4875067283769425e-13
Epoch 7232 - Total loss: 0.3912471453858237, Noise loss: 0.3912471453858237, Reconstruction loss: 2.4875067283769425e-13
Epoch 7233 - Total loss: 0.3911899576584498, Noise loss: 0.3911899576584498, Reconstruction loss: 2.4875067283769425e-13
Epoch 7234 - Total loss: 0.3912259330097427, Noise loss: 0.3912259330097427, Reconstruction loss: 2.4875067283769425e-13
Epoch 7235 - Total loss: 0.3913899227085277, Noise loss: 0.3913899227085277, Reconstruction loss: 2.4875067283769425e-13
Epoch 7236 - Total loss: 0.3913132581445906, Noise loss: 0.3913132581445906, Reconstruction loss: 2.4875067283769425e-13
Epoch 7237 - Total loss: 0.39127176095787275, Noise loss: 0.39127176095787275, Reconstruction loss: 2.4875067283769425e-13
Epoch 7238 - Total loss: 0.3912043943364396, Noise loss: 0.3912043943364396, Reconstruction loss: 2.4875067283769425e-13
Epoch 7239 - Total loss: 0.3911916840280223, Noise loss: 0.3911916840280223, Reconstruction loss: 2.4875067283769425e-13
Epoch 7240 - Total loss: 0.39107586570784575, Noise loss: 0.39107586570784575, Reconstruction loss: 2.4875067283769425e-13
Epoch 7241 - Total loss: 0.3912270928804691, Noise loss: 0.3912270928804691, Reconstruction loss: 2.4875067283769425e-13
Epoch 7242 - Total loss: 0.3912918539638193, Noise loss: 0.3912918539638193, Reconstruction loss: 2.4875067283769425e-13
Epoch 7243 - Total loss: 0.3912619055591078, Noise loss: 0.3912619055591078, Reconstruction loss: 2.4875067283769425e-13
Epoch 7244 - Total loss: 0.3913133239898926, Noise loss: 0.3913133239898926, Reconstruction loss: 2.4875067283769425e-13
Epoch 7245 - Total loss: 0.39116816566540646, Noise loss: 0.39116816566540646, Reconstruction loss: 2.4875067283769425e-13
Epoch 7246 - Total loss: 0.391269949129504, Noise loss: 0.391269949129504, Reconstruction loss: 2.4875067283769425e-13
Epoch 7247 - Total loss: 0.3912115871396839, Noise loss: 0.3912115871396839, Reconstruction loss: 2.4875067283769425e-13
Epoch 7248 - Total loss: 0.3913797292953882, Noise loss: 0.3913797292953882, Reconstruction loss: 2.4875067283769425e-13
Epoch 7249 - Total loss: 0.39110210614326674, Noise loss: 0.39110210614326674, Reconstruction loss: 2.4875067283769425e-13
Epoch 7250 - Total loss: 0.39124163463074935, Noise loss: 0.39124163463074935, Reconstruction loss: 2.4875067283769425e-13
Epoch 7251 - Total loss: 0.3911806586970631, Noise loss: 0.3911806586970631, Reconstruction loss: 2.4875067283769425e-13
Epoch 7252 - Total loss: 0.3911719914430227, Noise loss: 0.3911719914430227, Reconstruction loss: 2.4875067283769425e-13
Epoch 7253 - Total loss: 0.391177703682174, Noise loss: 0.391177703682174, Reconstruction loss: 2.4875067283769425e-13
Epoch 7254 - Total loss: 0.391208499415308, Noise loss: 0.391208499415308, Reconstruction loss: 2.4875067283769425e-13
Epoch 7255 - Total loss: 0.39120449928136974, Noise loss: 0.39120449928136974, Reconstruction loss: 2.4875067283769425e-13
Epoch 7256 - Total loss: 0.3912365267164687, Noise loss: 0.3912365267164687, Reconstruction loss: 2.4875067283769425e-13
Epoch 7257 - Total loss: 0.3913092136892498, Noise loss: 0.3913092136892498, Reconstruction loss: 2.4875067283769425e-13
Epoch 7258 - Total loss: 0.39125215217598486, Noise loss: 0.39125215217598486, Reconstruction loss: 2.4875067283769425e-13
Epoch 7259 - Total loss: 0.3913368762303621, Noise loss: 0.3913368762303621, Reconstruction loss: 2.4875067283769425e-13
Epoch 7260 - Total loss: 0.39124259390892124, Noise loss: 0.39124259390892124, Reconstruction loss: 2.4875067283769425e-13
Epoch 7261 - Total loss: 0.39116447476240307, Noise loss: 0.39116447476240307, Reconstruction loss: 2.4875067283769425e-13
Epoch 7262 - Total loss: 0.39122610405469554, Noise loss: 0.39122610405469554, Reconstruction loss: 2.4875067283769425e-13
Epoch 7263 - Total loss: 0.3911871707592255, Noise loss: 0.3911871707592255, Reconstruction loss: 2.4875067283769425e-13
Epoch 7264 - Total loss: 0.39126429649499744, Noise loss: 0.39126429649499744, Reconstruction loss: 2.4875067283769425e-13
Epoch 7265 - Total loss: 0.39128190202590746, Noise loss: 0.39128190202590746, Reconstruction loss: 2.4875067283769425e-13
Epoch 7266 - Total loss: 0.39125835182320357, Noise loss: 0.39125835182320357, Reconstruction loss: 2.4875067283769425e-13
Epoch 7267 - Total loss: 0.39120814993850184, Noise loss: 0.39120814993850184, Reconstruction loss: 2.4875067283769425e-13
Epoch 7268 - Total loss: 0.3911697743540136, Noise loss: 0.3911697743540136, Reconstruction loss: 2.4875067283769425e-13
Epoch 7269 - Total loss: 0.3913021265950977, Noise loss: 0.3913021265950977, Reconstruction loss: 2.4875067283769425e-13
Epoch 7270 - Total loss: 0.39119716472605354, Noise loss: 0.39119716472605354, Reconstruction loss: 2.4875067283769425e-13
Epoch 7271 - Total loss: 0.3911996071155255, Noise loss: 0.3911996071155255, Reconstruction loss: 2.4875067283769425e-13
Epoch 7272 - Total loss: 0.39122083897774035, Noise loss: 0.39122083897774035, Reconstruction loss: 2.4875067283769425e-13
Epoch 7273 - Total loss: 0.3912186920642853, Noise loss: 0.3912186920642853, Reconstruction loss: 2.4875067283769425e-13
Epoch 7274 - Total loss: 0.3912955965751257, Noise loss: 0.3912955965751257, Reconstruction loss: 2.4875067283769425e-13
Epoch 7275 - Total loss: 0.3911921227844352, Noise loss: 0.3911921227844352, Reconstruction loss: 2.4875067283769425e-13
Epoch 7276 - Total loss: 0.39122416321029013, Noise loss: 0.39122416321029013, Reconstruction loss: 2.4875067283769425e-13
Epoch 7277 - Total loss: 0.39132554141374737, Noise loss: 0.39132554141374737, Reconstruction loss: 2.4875067283769425e-13
Epoch 7278 - Total loss: 0.39125658813704794, Noise loss: 0.39125658813704794, Reconstruction loss: 2.4875067283769425e-13
Epoch 7279 - Total loss: 0.39125751952330273, Noise loss: 0.39125751952330273, Reconstruction loss: 2.4875067283769425e-13
Epoch 7280 - Total loss: 0.3912398966713848, Noise loss: 0.3912398966713848, Reconstruction loss: 2.4875067283769425e-13
Epoch 7281 - Total loss: 0.39123803759232545, Noise loss: 0.39123803759232545, Reconstruction loss: 2.4875067283769425e-13
Epoch 7282 - Total loss: 0.39129372093922055, Noise loss: 0.39129372093922055, Reconstruction loss: 2.4875067283769425e-13
Epoch 7283 - Total loss: 0.39130832586023545, Noise loss: 0.39130832586023545, Reconstruction loss: 2.4875067283769425e-13
